0.63332,-2.2204e-16,0.77389,-0.465
-0.77389,0,0.63332,0.175
0,0,0,1
-8.8818e-16,-1,0,-0.735
0.37847,-8.8818e-16,0.92561,-0.465
-0.92561,0,0.37847,0.175
0,0,0,1
4.4409e-16,-1,0,-0.735
0.126,4.4409e-16,0.99203,-0.465
-0.99203,0,0.126,0.175
0,0,0,1
4.4409e-16,-1,0,-0.735
-0.126,4.4409e-16,0.99203,-0.465
-0.99203,0,-0.126,0.175
0,0,0,1
7.7716e-16,-1,1.1657e-15,-0.735
-0.37847,7.7716e-16,0.92561,-0.465
-0.92561,-1.1657e-15,-0.37847,0.175
0,0,0,1
-2.2204e-16,-1,0,-0.735
-0.63332,-2.2204e-16,0.77389,-0.465
-0.77389,0,-0.63332,0.175
0,0,0,1
0,-1,0,-0.735
-0.93541,0,0.35355,-0.465
-0.35355,0,-0.93541,0.175
0,0,0,1
-0.66144,-0.70711,-0.25,-0.735
0.66144,-0.70711,0.25,-0.465
-0.35355,-2.7756e-17,0.93541,0.175
0,0,0,1
-0.44782,-0.70711,-0.54722,-0.735
0.44782,-0.70711,0.54722,-0.465
-0.77389,-8.3267e-16,0.63332,0.175
0,0,0,1
-0.26762,-0.70711,-0.65451,-0.735
0.26762,-0.70711,0.65451,-0.465
-0.92561,-4.4409e-16,0.37847,0.175
0,0,0,1
-0.089098,-0.70711,-0.70147,-0.735
0.089098,-0.70711,0.70147,-0.465
-0.99203,-6.6613e-16,0.126,0.175
0,0,0,1
0.089098,-0.70711,-0.70147,-0.735
-0.089098,-0.70711,0.70147,-0.465
-0.99203,6.6613e-16,-0.126,0.175
0,0,0,1
0.26762,-0.70711,-0.65451,-0.735
-0.26762,-0.70711,0.65451,-0.465
-0.92561,4.4409e-16,-0.37847,0.175
0,0,0,1
0.44782,-0.70711,-0.54722,-0.735
-0.44782,-0.70711,0.54722,-0.465
-0.77389,8.3267e-16,-0.63332,0.175
0,0,0,1
0.66144,-0.70711,-0.25,-0.735
-0.66144,-0.70711,0.25,-0.465
-0.35355,2.7756e-17,-0.93541,0.175
0,0,0,1
-0.93541,-0,-0.35355,-0.735
0,-1,0,-0.465
-0.35355,0,0.93541,0.175
0,0,0,1
-0.63332,-0,-0.77389,-0.735
0,-1,0,-0.465
-0.77389,0,0.63332,0.175
0,0,0,1
-0.37847,-0,-0.92561,-0.735
0,-1,0,-0.465
-0.92561,0,0.37847,0.175
0,0,0,1
-0.126,-0,-0.99203,-0.735
0,-1,0,-0.465
-0.99203,0,0.126,0.175
0,0,0,1
0.126,-0,-0.99203,-0.735
0,-1,0,-0.465
-0.99203,0,-0.126,0.175
0,0,0,1
0.37847,-0,-0.92561,-0.735
0,-1,0,-0.465
-0.92561,0,-0.37847,0.175
0,0,0,1
0.63332,-0,-0.77389,-0.735
0,-1,0,-0.465
-0.77389,0,-0.63332,0.175
0,0,0,1
0.93541,-0,-0.35355,-0.735
0,-1,0,-0.465
-0.35355,0,-0.93541,0.175
0,0,0,1
-0.66144,0.70711,-0.25,-0.735
-0.66144,-0.70711,-0.25,-0.465
-0.35355,2.7756e-17,0.93541,0.175
0,0,0,1
-0.44782,0.70711,-0.54722,-0.735
-0.44782,-0.70711,-0.54722,-0.465
-0.77389,8.3267e-16,0.63332,0.175
0,0,0,1
-0.26762,0.70711,-0.65451,-0.735
-0.26762,-0.70711,-0.65451,-0.465
-0.92561,4.4409e-16,0.37847,0.175
0,0,0,1
-0.089098,0.70711,-0.70147,-0.735
-0.089098,-0.70711,-0.70147,-0.465
-0.99203,6.6613e-16,0.126,0.175
0,0,0,1
0.089098,0.70711,-0.70147,-0.735
0.089098,-0.70711,-0.70147,-0.465
-0.99203,-6.6613e-16,-0.126,0.175
0,0,0,1
0.26762,0.70711,-0.65451,-0.735
0.26762,-0.70711,-0.65451,-0.465
-0.92561,-4.4409e-16,-0.37847,0.175
0,0,0,1
0.44782,0.70711,-0.54722,-0.735
0.44782,-0.70711,-0.54722,-0.465
-0.77389,-8.3267e-16,-0.63332,0.175
0,0,0,1
0.66144,0.70711,-0.25,-0.735
0.66144,-0.70711,-0.25,-0.465
-0.35355,-2.7756e-17,-0.93541,0.175
0,0,0,1
0,1,0,-0.735
-0.93541,0,-0.35355,-0.465
-0.35355,0,0.93541,0.175
0,0,0,1
-2.2204e-16,1,0,-0.735
-0.63332,-2.2204e-16,-0.77389,-0.465
-0.77389,0,0.63332,0.175
0,0,0,1
-8.8818e-16,1,0,-0.735
-0.37847,-8.8818e-16,-0.92561,-0.465
-0.92561,0,0.37847,0.175
0,0,0,1
4.4409e-16,1,0,-0.735
-0.126,4.4409e-16,-0.99203,-0.465
-0.99203,0,0.126,0.175
0,0,0,1
4.4409e-16,1,0,-0.735
0.126,4.4409e-16,-0.99203,-0.465
-0.99203,0,-0.126,0.175
0,0,0,1
-8.8818e-16,1,-1.1657e-15,-0.735
0.37847,-8.8818e-16,-0.92561,-0.465
-0.92561,-1.1657e-15,-0.37847,0.175
0,0,0,1
-2.2204e-16,1,0,-0.735
0.63332,-2.2204e-16,-0.77389,-0.465
-0.77389,0,-0.63332,0.175
0,0,0,1
0,1,0,-0.735
0.93541,0,-0.35355,-0.465
-0.35355,0,-0.93541,0.175
0,0,0,1
0.66144,0.70711,0.25,-0.735
-0.66144,0.70711,-0.25,-0.465
-0.35355,-2.7756e-17,0.93541,0.175
0,0,0,1
0.44782,0.70711,0.54722,-0.735
-0.44782,0.70711,-0.54722,-0.465
-0.77389,-8.3267e-16,0.63332,0.175
0,0,0,1
0.26762,0.70711,0.65451,-0.735
-0.26762,0.70711,-0.65451,-0.465
-0.92561,-4.4409e-16,0.37847,0.175
0,0,0,1
0.089098,0.70711,0.70147,-0.735
-0.089098,0.70711,-0.70147,-0.465
-0.99203,-6.6613e-16,0.126,0.175
0,0,0,1
-0.089098,0.70711,0.70147,-0.735
0.089098,0.70711,-0.70147,-0.465
-0.99203,6.6613e-16,-0.126,0.175
0,0,0,1
-0.26762,0.70711,0.65451,-0.735
0.26762,0.70711,-0.65451,-0.465
-0.92561,4.4409e-16,-0.37847,0.175
0,0,0,1
-0.44782,0.70711,0.54722,-0.735
0.44782,0.70711,-0.54722,-0.465
-0.77389,8.3267e-16,-0.63332,0.175
0,0,0,1
-0.66144,0.70711,0.25,-0.735
0.66144,0.70711,-0.25,-0.465
-0.35355,2.7756e-17,-0.93541,0.175
0,0,0,1
